City,Category,Revenue
City_086,Clothing,4976.71
City_159,Furniture,5379.7
City_034,Sports,6729.41
City_237,Electronics,5609.73
City_154,Furniture,7413.72
City_012,Furniture,838.11
City_017,Clothing,129.69
City_205,Food,3087.22
City_183,Electronics,1415.32
City_236,Clothing,6659.55
City_184,Sports,7867.75
City_226,Furniture,8997.15
City_022,Furniture,3904.39
City_066,Furniture,979.52
City_145,Food,1745.04
City_213,Electronics,9140.11
City_103,Clothing,1995.78
City_130,Sports,2194.96
City_060,Sports,197.54
City_170,Electronics,489.82
City_057,Electronics,7632.12
City_026,Clothing,1188.73
City_028,Sports,9458.79
City_157,Clothing,4886.55
City_122,Furniture,7423.33
City_227,Clothing,8076.82
City_181,Clothing,2489.96
City_143,Food,7832.98
City_003,Food,5243.1
City_097,Clothing,1890.78
City_028,Sports,8936.12
City_229,Furniture,5124.07
City_146,Sports,3183.57
City_151,Food,1512.24
City_072,Food,9860.09
City_081,Electronics,4117.61
City_088,Sports,6939.95
City_027,Food,1456.77
City_122,Electronics,4836.42
City_249,Sports,513.17
City_052,Electronics,1041.38
City_099,Electronics,7687.03
City_130,Electronics,8475.34
City_157,Furniture,3216.57
City_057,Food,7303.94
City_097,Furniture,9667.21
City_225,Food,1293.7
City_011,Clothing,2005.26
City_235,Sports,3073.72
City_059,Sports,245.12
City_189,Furniture,4516.9
City_135,Sports,7967.01
City_076,Sports,5604.33
City_094,Food,7457.18
City_002,Electronics,8988.28
City_167,Food,6373.06
City_009,Furniture,680.12
City_066,Sports,4421.76
City_135,Furniture,9380.36
City_221,Electronics,3880.76
City_082,Sports,6271.25
City_068,Clothing,4469.98
City_236,Food,8041.04
City_028,Sports,5072.78
City_098,Food,2784.56
City_152,Food,3806.6
City_064,Electronics,4197.73
City_229,Clothing,7024.88
City_048,Furniture,4516.39
City_021,Food,6857.51
City_073,Sports,6886.83
City_060,Furniture,8978.88
City_135,Food,5377.16
City_083,Furniture,1154.4
City_076,Furniture,4484.21
City_105,Food,9658.64
City_003,Food,7490.57
City_149,Electronics,4067.79
City_183,Furniture,720.41
City_119,Food,7153.36
City_188,Furniture,8335.5
City_021,Clothing,9958.05
City_088,Food,8860.61
City_069,Furniture,3250.6
City_096,Sports,4457.3
City_130,Furniture,990.4
City_121,Food,742.61
City_150,Sports,5619.79
City_234,Food,484.9
City_210,Clothing,3292.16
City_154,Clothing,6391.13
City_060,Clothing,3596.84
City_078,Food,4825.0
City_016,Clothing,1838.59
City_243,Sports,3329.72
City_001,Electronics,1225.11
City_198,Electronics,5182.05
City_212,Electronics,3815.98
City_035,Furniture,615.6
City_146,Electronics,7334.42
City_191,Electronics,2084.78
City_129,Food,6334.47
City_052,Electronics,4835.89
City_223,Clothing,6466.38
City_120,Furniture,9291.3
City_047,Electronics,589.56
City_036,Food,4019.65
City_110,Sports,5818.5
City_162,Sports,7223.51
City_104,Food,9955.03
City_112,Sports,6888.23
City_247,Furniture,7537.11
City_109,Food,355.84
City_138,Furniture,4482.27
City_146,Furniture,5687.47
City_236,Furniture,8646.91
City_144,Clothing,2126.34
City_098,Food,8385.28
City_060,Furniture,8159.46
City_241,Furniture,4074.69
City_025,Sports,4290.88
City_205,Sports,4985.9
City_184,Sports,1115.77
City_199,Electronics,1993.84
City_126,Food,3649.08
City_160,Food,7921.95
City_086,Clothing,7030.84
City_236,Furniture,1685.26
City_069,Sports,9690.07
City_116,Clothing,5330.4
City_233,Clothing,6643.04
City_201,Electronics,6803.38
City_081,Clothing,531.13
City_231,Clothing,837.77
City_188,Clothing,4104.08
City_174,Food,489.61
City_177,Furniture,2098.19
City_045,Sports,219.87
City_109,Sports,3455.83
City_234,Furniture,8667.2
City_075,Sports,4785.08
City_219,Food,8441.31
City_194,Food,419.6
City_217,Food,9390.49
City_050,Food,745.47
City_155,Electronics,9258.78
City_226,Clothing,2180.48
City_168,Clothing,556.05
City_217,Electronics,2266.26
City_208,Sports,9892.35
City_207,Furniture,2599.0
City_033,Sports,4917.13
City_151,Electronics,5408.14
City_011,Electronics,7984.19
City_185,Clothing,5524.78
City_183,Clothing,8379.6
City_030,Sports,5971.03
City_087,Clothing,7628.78
City_076,Furniture,8745.85
City_021,Electronics,7675.39
City_199,Electronics,6774.92
City_157,Food,9199.63
City_015,Furniture,6125.61
City_247,Food,6691.46
City_211,Sports,8111.93
City_228,Electronics,8803.69
City_166,Food,2212.99
City_231,Electronics,2219.55
City_000,Sports,4820.54
City_125,Clothing,7065.79
City_178,Electronics,8979.13
City_203,Electronics,5887.44
City_170,Clothing,6076.55
City_036,Food,7368.34
City_000,Sports,1145.3
City_006,Food,845.46
City_070,Sports,8015.62
City_000,Clothing,8635.51
City_039,Furniture,2622.58
City_067,Sports,3485.27
City_208,Food,6817.9
City_218,Electronics,8296.99
City_049,Food,8440.05
City_016,Electronics,5042.69
City_160,Sports,3389.63
City_031,Electronics,857.87
City_093,Electronics,4054.66
City_118,Electronics,3868.03
City_094,Food,1718.56
City_179,Furniture,1811.35
City_187,Food,6229.93
City_207,Electronics,6393.43
City_048,Sports,5735.59
City_197,Furniture,6752.7
City_148,Sports,4102.36
City_248,Sports,8321.12
City_147,Furniture,4696.44
City_237,Sports,9513.67
City_115,Electronics,9384.46
City_226,Food,1000.6
City_063,Furniture,7696.4
City_169,Sports,6768.14
City_100,Electronics,6929.56
City_128,Food,6315.08
City_054,Sports,9296.7
City_211,Furniture,6673.63
City_047,Food,2169.56
City_136,Furniture,1698.11
City_013,Electronics,1265.87
City_117,Electronics,7122.1
City_134,Furniture,1883.75
City_048,Food,7336.93
City_248,Clothing,3838.13
City_021,Furniture,8941.11
City_218,Clothing,707.46
City_207,Food,1996.28
City_139,Furniture,6063.55
City_064,Sports,7078.73
City_017,Clothing,6226.24
City_002,Clothing,3845.88
City_172,Furniture,4776.84
City_178,Clothing,6378.97
City_161,Sports,1888.59
City_249,Clothing,2056.86
City_148,Food,3174.84
City_067,Clothing,4044.2
City_143,Furniture,3537.08
City_003,Electronics,1125.33
City_215,Furniture,3281.68
City_221,Sports,4768.17
City_106,Sports,225.03
City_155,Clothing,2566.86
City_198,Furniture,1234.91
City_126,Furniture,704.52
City_236,Sports,7631.43
City_154,Furniture,1222.28
City_085,Furniture,1215.47
City_021,Furniture,3658.95
City_082,Clothing,9062.33
City_055,Electronics,7926.69
City_194,Sports,5067.09
City_137,Electronics,6964.4
City_059,Furniture,2300.79
City_196,Furniture,7079.24
City_033,Electronics,9039.32
City_200,Sports,6168.79
City_225,Clothing,291.01
City_219,Furniture,6276.16
City_120,Electronics,531.76
City_094,Electronics,3149.55
City_010,Electronics,4367.79
City_052,Furniture,5298.36
City_184,Electronics,5293.31
City_123,Furniture,3053.02
City_005,Electronics,5967.02
City_177,Food,5021.38
City_110,Clothing,1876.72
City_234,Clothing,6974.67
City_068,Food,8073.73
City_020,Clothing,5446.9
City_197,Clothing,937.3
City_014,Clothing,1214.29
City_021,Food,8217.05
City_142,Electronics,9679.46
City_075,Furniture,5642.55
City_180,Food,2859.81
City_099,Clothing,5551.5
City_223,Clothing,205.66
City_135,Clothing,8644.84
City_117,Food,8284.01
City_081,Food,5901.42
City_035,Electronics,2916.97
City_062,Electronics,3594.38
City_051,Clothing,3724.36
City_031,Clothing,1271.97
City_140,Clothing,1008.68
City_194,Electronics,6990.78
City_209,Sports,8790.77
City_091,Electronics,1927.17
City_064,Electronics,5712.59
City_126,Electronics,2869.56
City_027,Sports,9147.81
City_131,Sports,8313.66
City_069,Furniture,5480.56
City_048,Furniture,8774.14
City_071,Food,1261.85
City_064,Food,2698.29
City_227,Clothing,7253.48
City_044,Furniture,2589.0
City_048,Sports,2646.32
City_207,Clothing,3040.74
City_150,Food,8517.75
City_203,Furniture,4724.24
City_118,Electronics,4438.22
City_165,Clothing,9096.08
City_123,Furniture,105.1
City_016,Clothing,1176.72
City_195,Clothing,522.57
City_213,Sports,2384.7
City_229,Sports,5304.27
City_231,Electronics,679.79
City_117,Clothing,5363.03
City_198,Electronics,132.4
City_091,Electronics,8934.38
City_039,Sports,5963.67
City_125,Food,2301.4
City_022,Electronics,3385.41
City_000,Food,5548.38
City_200,Food,4610.84
City_086,Electronics,432.51
City_153,Sports,5146.4
City_090,Food,1972.52
City_024,Sports,1822.76
City_046,Clothing,8172.23
City_238,Clothing,5480.96
City_157,Furniture,6250.86
City_116,Furniture,2110.28
City_137,Clothing,8714.03
City_085,Sports,6398.33
City_072,Electronics,2809.65
City_079,Sports,2942.06
City_169,Sports,8881.5
City_113,Sports,9403.68
City_210,Food,6127.23
City_131,Clothing,9583.77
City_138,Electronics,4583.57
City_141,Clothing,981.56
City_236,Furniture,2948.72
City_116,Furniture,9214.03
City_140,Sports,1246.36
City_205,Food,4075.05
City_130,Food,7245.33
City_241,Food,1932.87
City_083,Furniture,2800.39
City_010,Clothing,613.1
City_189,Sports,6626.3
City_189,Furniture,4434.04
City_010,Clothing,841.55
City_189,Clothing,1558.21
City_177,Furniture,1952.43
City_201,Food,1748.9
City_163,Electronics,2901.48
City_188,Food,3984.45
City_103,Sports,9167.1
City_226,Furniture,9152.87
City_006,Furniture,1550.5
City_179,Food,1689.46
City_135,Clothing,3935.36
City_108,Clothing,4214.8
City_230,Food,4171.16
City_081,Sports,1003.97
City_068,Sports,9851.1
City_144,Sports,1800.47
City_172,Food,2074.61
City_156,Electronics,8634.84
City_222,Electronics,4710.16
City_159,Electronics,9082.03
City_190,Food,7972.88
City_206,Furniture,1431.31
City_155,Furniture,9840.65
City_023,Food,1464.15
City_161,Electronics,9384.11
City_165,Electronics,5571.68
City_028,Furniture,8471.63
City_038,Furniture,6925.25
City_234,Furniture,4881.91
City_108,Food,9524.99
City_092,Clothing,5938.88
City_084,Electronics,4356.82
City_160,Clothing,7465.62
City_149,Sports,5186.89
City_043,Furniture,8991.22
City_159,Electronics,9210.06
City_081,Furniture,3264.87
City_248,Food,731.18
City_194,Food,3241.9
City_236,Clothing,7989.09
City_048,Clothing,8620.76
City_107,Clothing,8770.89
City_173,Clothing,7521.22
City_052,Furniture,2209.48
City_191,Electronics,5130.65
City_051,Clothing,9312.58
City_024,Food,1628.63
City_127,Electronics,8427.39
City_083,Clothing,6027.42
City_076,Clothing,8045.42
City_070,Clothing,6748.65
City_095,Food,3923.63
City_199,Sports,333.01
City_086,Clothing,1425.88
City_206,Furniture,1460.56
City_171,Electronics,6861.08
City_235,Clothing,7672.48
City_193,Clothing,1223.57
City_011,Furniture,102.39
City_153,Electronics,6433.11
City_158,Furniture,8102.66
City_169,Food,8914.68
City_000,Food,4944.12
City_090,Furniture,3690.86
City_094,Clothing,339.14
City_219,Sports,2501.7
City_066,Electronics,8374.8
City_116,Sports,3714.49
City_205,Furniture,7700.13
City_051,Electronics,3345.65
City_229,Clothing,8434.39
City_232,Food,7107.69
City_157,Food,1554.68
City_028,Electronics,8864.22
City_103,Clothing,4088.83
City_163,Electronics,8509.19
City_047,Clothing,405.07
City_180,Clothing,8554.68
City_191,Sports,9350.97
City_049,Sports,9372.89
City_223,Sports,9296.92
City_100,Food,4164.58
City_176,Food,7660.59
City_145,Electronics,1804.24
City_030,Furniture,1444.1
City_074,Sports,1740.32
City_174,Furniture,8210.08
City_185,Electronics,4642.75
City_175,Furniture,1057.82
City_042,Furniture,6496.76
City_087,Clothing,7274.35
City_077,Clothing,659.24
City_104,Food,8037.64
City_167,Furniture,197.07
City_228,Clothing,8462.17
City_240,Furniture,8954.5
City_231,Furniture,4950.17
City_060,Food,9002.53
City_010,Electronics,2768.36
City_126,Sports,8614.82
City_019,Sports,146.51
City_160,Electronics,1994.36
City_235,Furniture,3436.86
City_033,Sports,2049.8
City_118,Furniture,2648.83
City_151,Electronics,4039.82
City_180,Electronics,6184.57
City_112,Clothing,532.33
City_162,Sports,8870.46
City_046,Sports,2719.19
City_178,Electronics,3354.74
City_226,Clothing,7312.47
City_205,Clothing,3961.22
City_037,Clothing,380.54
City_034,Furniture,1932.93
City_089,Sports,5577.8
City_202,Electronics,2702.04
City_125,Electronics,3394.9
City_179,Sports,6254.41
City_186,Electronics,8979.51
City_124,Sports,5912.32
City_052,Clothing,8468.46
City_220,Furniture,9796.91
City_151,Food,757.24
City_171,Furniture,3287.49
City_168,Electronics,8701.99
City_214,Furniture,5121.52
City_124,Sports,391.67
City_164,Clothing,7243.04
City_130,Electronics,6971.17
City_062,Furniture,6522.17
City_215,Sports,1203.09
City_222,Furniture,2050.16
City_043,Furniture,891.86
City_083,Clothing,3303.61
City_184,Electronics,1653.63
City_159,Furniture,1035.72
City_091,Furniture,9642.44
City_130,Sports,3030.71
City_079,Sports,7114.02
City_221,Clothing,5926.32
City_164,Sports,3625.71
City_015,Electronics,9169.22
City_091,Electronics,5896.64
City_002,Electronics,7413.08
City_057,Clothing,8611.53
City_043,Electronics,3629.95
City_150,Sports,9672.76
City_237,Clothing,1284.0
City_021,Furniture,653.56
City_116,Electronics,4410.1
City_034,Sports,240.7
City_200,Food,9321.52
City_154,Sports,4231.15
City_118,Clothing,4724.61
City_230,Electronics,9791.37
City_051,Clothing,5711.51
City_214,Sports,9633.44
City_242,Furniture,9435.94
City_163,Sports,3036.0
City_221,Clothing,9529.24
City_198,Electronics,6048.66
City_147,Clothing,5720.35
City_029,Food,3933.12
City_134,Furniture,6569.54
City_018,Clothing,8594.9
City_064,Electronics,4540.94
City_102,Furniture,7441.11
City_196,Furniture,542.17
City_144,Food,1198.44
City_118,Furniture,4848.96
City_223,Clothing,9980.32
City_019,Electronics,8242.75
City_106,Clothing,7504.72
City_143,Furniture,339.68
City_209,Furniture,2875.03
City_011,Clothing,8962.92
City_113,Electronics,667.33
City_092,Electronics,8746.72
City_246,Sports,3975.64
City_144,Sports,8306.77
City_093,Sports,2979.4
City_186,Sports,7529.53
City_014,Electronics,8276.87
City_172,Electronics,2523.01
City_089,Furniture,8879.01
City_166,Clothing,5756.12
City_154,Electronics,2651.69
City_236,Electronics,5309.88
City_127,Clothing,2276.63
City_092,Food,5003.51
City_231,Food,3615.32
City_046,Food,9609.29
City_046,Electronics,8535.04
City_117,Furniture,9172.56
City_055,Electronics,5534.54
City_029,Electronics,9678.54
City_112,Electronics,1269.28
City_133,Food,8100.46
City_147,Furniture,4718.13
City_138,Food,668.89
City_172,Furniture,1990.88
City_144,Furniture,2409.89
City_142,Furniture,8348.2
City_239,Food,9230.1
City_221,Sports,3307.15
City_137,Electronics,2687.78
City_160,Sports,841.38
City_134,Furniture,7124.89
City_143,Furniture,5849.43
City_000,Electronics,5461.21
City_139,Electronics,2932.22
City_245,Clothing,7105.6
City_070,Clothing,9254.04
City_102,Electronics,3880.03
City_177,Sports,4647.05
City_002,Food,9209.94
City_202,Clothing,5174.82
City_105,Electronics,2478.74
City_142,Furniture,3430.32
City_046,Electronics,9848.19
City_198,Furniture,5697.6
City_217,Electronics,2911.95
City_147,Furniture,8268.44
City_136,Clothing,609.77
City_238,Food,3429.98
City_203,Clothing,1753.54
City_214,Sports,3713.18
City_177,Clothing,6444.98
City_118,Food,5805.19
City_174,Electronics,103.05
City_051,Electronics,6457.69
City_001,Electronics,8005.0
City_169,Clothing,4850.74
City_179,Electronics,5925.61
City_024,Clothing,5018.14
City_161,Clothing,376.64
City_247,Food,2676.01
City_000,Clothing,2151.59
City_116,Food,9685.9
City_150,Food,1122.51
City_210,Clothing,9304.74
City_110,Electronics,213.41
City_118,Food,3437.64
City_048,Food,6585.42
City_181,Sports,642.8
City_067,Clothing,1859.96
City_030,Sports,490.56
City_157,Electronics,2687.5
City_150,Food,3718.63
City_086,Electronics,1864.46
City_043,Electronics,9516.67
City_116,Clothing,6513.28
City_240,Sports,5183.98
City_123,Food,2755.21
City_161,Furniture,4942.38
City_104,Furniture,4270.41
City_132,Sports,7047.56
City_125,Food,4170.81
City_202,Food,8711.02
City_158,Electronics,1603.84
City_016,Sports,4560.93
City_172,Furniture,7447.11
City_062,Clothing,2626.85
City_178,Furniture,7165.29
City_135,Electronics,2895.12
City_168,Electronics,336.14
City_049,Electronics,9765.85
City_112,Food,5740.68
City_219,Furniture,8057.22
City_199,Sports,2302.7
City_085,Furniture,8935.15
City_019,Sports,1711.69
City_044,Furniture,3321.39
City_171,Sports,6632.66
City_208,Clothing,8552.28
City_022,Furniture,4025.81
City_029,Furniture,3818.38
City_069,Clothing,1033.15
City_204,Food,9399.03
City_015,Electronics,7813.15
City_048,Furniture,1270.69
City_243,Furniture,1785.73
City_041,Clothing,7063.05
City_022,Electronics,4643.07
City_114,Furniture,5185.69
City_123,Furniture,8591.39
City_241,Sports,8005.94
City_098,Clothing,9095.74
City_043,Furniture,9422.1
City_148,Electronics,9938.1
City_132,Clothing,1412.49
City_039,Clothing,3452.47
City_182,Food,4042.79
City_246,Sports,960.76
City_093,Clothing,1805.79
City_044,Clothing,8477.47
City_084,Furniture,1622.1
City_145,Furniture,507.23
City_008,Furniture,2444.16
City_153,Food,9044.11
City_232,Sports,7226.55
City_064,Sports,2374.23
City_024,Sports,2547.73
City_223,Clothing,3136.77
City_077,Sports,6784.15
City_216,Clothing,5424.11
City_023,Food,686.57
City_047,Furniture,1328.01
City_209,Clothing,3445.77
City_128,Clothing,1668.61
City_060,Clothing,784.84
City_120,Sports,3569.18
City_117,Furniture,7272.96
City_180,Electronics,2653.08
City_230,Sports,8577.37
City_121,Clothing,6087.96
City_081,Electronics,2661.44
City_024,Food,8256.35
City_101,Furniture,351.01
City_049,Clothing,2930.85
City_070,Food,7944.04
City_014,Furniture,3485.69
City_245,Sports,1787.17
City_227,Furniture,5460.37
City_174,Furniture,1123.96
City_196,Clothing,6067.19
City_183,Electronics,6116.99
City_104,Furniture,8060.06
City_072,Clothing,8175.78
City_130,Clothing,9221.95
City_068,Sports,1516.6
City_238,Clothing,5098.63
City_065,Electronics,8412.52
City_141,Food,8046.65
City_240,Sports,9846.32
City_123,Clothing,1465.53
City_178,Clothing,1077.66
City_148,Clothing,4210.33
City_163,Furniture,724.46
City_029,Clothing,2226.52
City_003,Furniture,8361.37
City_118,Furniture,9820.82
City_240,Electronics,5590.26
City_015,Furniture,9586.23
City_153,Sports,3690.98
City_088,Clothing,3681.39
City_024,Clothing,4327.94
City_092,Sports,7392.13
City_170,Sports,4879.06
City_188,Sports,5111.76
City_049,Electronics,4407.45
City_203,Clothing,9975.81
City_198,Food,5866.58
City_165,Electronics,1659.39
City_056,Clothing,4203.18
City_211,Sports,2415.18
City_197,Clothing,8893.74
City_063,Sports,8788.65
City_153,Furniture,4915.26
City_085,Furniture,3238.35
City_021,Electronics,1433.07
City_223,Clothing,5863.13
City_088,Clothing,1526.18
City_026,Furniture,3482.92
City_062,Clothing,7561.03
City_036,Furniture,2099.78
City_061,Food,3179.89
City_218,Electronics,2011.46
City_191,Clothing,2197.98
City_172,Clothing,9374.84
City_073,Clothing,4059.96
City_012,Furniture,8283.71
City_197,Furniture,3173.0
City_228,Furniture,6508.75
City_171,Furniture,2422.94
City_234,Sports,8631.89
City_225,Clothing,825.2
City_175,Sports,3124.64
City_165,Sports,5484.87
City_068,Food,854.91
City_239,Furniture,938.98
City_058,Electronics,4952.22
City_127,Furniture,5285.7
City_064,Electronics,511.71
City_141,Furniture,8613.47
City_133,Electronics,2457.59
City_218,Clothing,6580.9
City_046,Food,1869.89
City_215,Electronics,9703.19
City_141,Furniture,6723.31
City_231,Furniture,5282.76
City_190,Clothing,2278.51
City_033,Clothing,6141.66
City_226,Sports,1239.86
City_240,Clothing,4430.37
City_174,Food,7590.62
City_084,Sports,4231.35
City_077,Sports,259.0
City_205,Clothing,9532.65
City_144,Clothing,8096.29
City_131,Clothing,7357.46
City_071,Food,4099.78
City_007,Furniture,102.43
City_102,Electronics,7196.2
City_058,Electronics,494.68
City_157,Sports,5465.18
City_197,Clothing,7623.52
City_174,Clothing,7287.03
City_165,Food,9821.84
City_239,Sports,4892.05
City_082,Food,6923.24
City_210,Clothing,491.05
City_101,Electronics,7942.76
City_005,Furniture,858.72
City_217,Furniture,7972.36
City_007,Sports,8735.0
City_029,Clothing,8288.51
City_129,Food,3096.08
City_143,Sports,8257.54
City_230,Sports,4769.67
City_025,Electronics,3500.46
City_005,Food,4499.98
City_001,Food,2180.18
City_097,Sports,4951.12
City_115,Food,4520.12
City_126,Clothing,2589.39
City_026,Food,8010.3
City_118,Electronics,4688.81
City_143,Clothing,5047.66
City_117,Electronics,6659.96
City_209,Food,7816.04
City_187,Clothing,800.75
City_208,Electronics,1775.74
City_063,Sports,5822.19
City_235,Furniture,4675.97
City_227,Furniture,3570.02
City_027,Electronics,4424.59
City_128,Food,3913.48
City_140,Food,6859.61
City_076,Furniture,8826.76
City_103,Electronics,197.32
City_108,Furniture,2468.46
City_248,Sports,4589.96
City_106,Furniture,6902.12
City_070,Food,6954.95
City_113,Food,4250.91
City_200,Sports,8571.77
City_057,Food,8667.43
City_001,Food,1938.95
City_181,Furniture,9525.44
City_158,Food,6269.16
City_063,Sports,4341.93
City_006,Food,4131.32
City_039,Furniture,1798.76
City_107,Food,5557.02
City_192,Food,8725.11
City_223,Electronics,6461.59
City_210,Electronics,9733.21
City_111,Furniture,9448.31
City_017,Food,8065.56
City_043,Electronics,6648.88
City_029,Furniture,9705.9
City_128,Electronics,1273.57
City_237,Clothing,5423.56
City_145,Clothing,4993.94
City_083,Sports,221.04
City_152,Electronics,4356.66
City_165,Electronics,3246.09
City_072,Food,9559.69
City_129,Electronics,8835.3
City_221,Food,9899.84
City_093,Electronics,7162.15
City_046,Food,2240.85
City_116,Sports,7704.87
City_242,Electronics,9366.7
City_234,Electronics,3926.08
City_191,Food,3520.96
City_104,Furniture,6991.64
City_144,Furniture,6550.31
City_060,Clothing,7024.92
City_025,Furniture,8419.6
City_172,Food,824.74
City_120,Clothing,9373.05
City_011,Furniture,367.25
City_113,Furniture,7429.54
City_137,Furniture,6898.18
City_184,Furniture,5045.64
City_108,Sports,1165.79
City_247,Clothing,5963.3
City_025,Electronics,4525.41
City_083,Furniture,1569.08
City_053,Furniture,9099.73
City_100,Furniture,2889.45
City_158,Sports,550.28
City_084,Electronics,8125.44
City_192,Food,2822.02
City_038,Electronics,8366.83
City_128,Food,506.36
City_211,Food,8561.59
City_103,Food,2086.85
City_205,Food,5068.4
City_218,Clothing,7585.69
City_197,Clothing,9803.47
City_028,Food,8796.72
City_042,Sports,1957.55
City_078,Sports,5519.78
City_180,Sports,9402.92
City_057,Furniture,375.59
City_011,Furniture,1937.67
City_088,Sports,5932.3
City_098,Furniture,2663.7
City_064,Electronics,1091.9
City_184,Clothing,2911.78
City_099,Electronics,1996.67
City_149,Furniture,5663.88
City_233,Clothing,6578.25
City_069,Electronics,7147.7
City_237,Furniture,5594.43
City_021,Sports,7329.38
City_054,Sports,2733.18
City_114,Furniture,5524.34
City_151,Sports,677.92
City_063,Electronics,2684.18
City_026,Electronics,4481.51
City_079,Furniture,8930.57
City_157,Electronics,5550.83
City_116,Sports,3274.75
City_207,Sports,8678.68
City_104,Food,7245.69
City_178,Furniture,493.17
City_081,Food,7780.69
City_138,Furniture,3968.45
City_110,Furniture,5012.53
City_040,Food,827.97
City_209,Furniture,6740.4
City_196,Sports,3191.1
City_115,Furniture,8535.36
City_231,Food,2301.69
City_228,Clothing,8553.5
City_206,Furniture,1161.57
City_223,Furniture,1561.07
City_207,Furniture,6111.87
City_117,Electronics,8523.71
City_154,Food,4608.95
City_196,Clothing,2286.91
City_217,Food,7137.21
City_165,Clothing,5301.92
City_191,Food,7372.34
City_171,Electronics,8131.45
City_115,Sports,2237.75
City_225,Electronics,4764.96
City_211,Furniture,1717.85
City_242,Electronics,4774.38
City_089,Electronics,8226.11
City_179,Electronics,7124.41
City_060,Food,2352.39
City_225,Furniture,5826.49
City_249,Electronics,516.0
City_202,Clothing,7170.99
City_115,Food,8685.63
City_091,Electronics,8854.68
City_214,Clothing,8286.29
City_216,Clothing,3063.77
City_070,Sports,4091.62
City_025,Food,2982.19
City_171,Electronics,8731.73
City_155,Electronics,613.54
City_223,Sports,9239.55
City_187,Furniture,7617.13
City_073,Food,1885.22
City_094,Sports,7726.41
City_097,Electronics,6740.79
City_083,Electronics,9020.94
City_063,Clothing,353.68
City_046,Sports,1882.9
City_184,Furniture,1055.34
City_145,Electronics,6400.04
City_140,Furniture,1737.0
City_070,Clothing,7845.33
City_163,Clothing,5958.37
City_139,Furniture,8080.51
City_021,Food,6951.99
City_030,Furniture,4025.66
City_085,Sports,4267.59
City_244,Clothing,2604.72
City_143,Clothing,661.14
City_228,Food,4105.97
City_102,Furniture,764.27
City_221,Sports,6315.57
City_146,Furniture,3607.29
City_178,Food,3761.59
City_249,Food,9993.73
City_010,Clothing,7825.63
City_056,Electronics,3831.81
City_079,Clothing,9418.93
