Region,Country,Category,Product,Year,Quarter,Channel,Revenue,Units,Profit,Discount,Rating
North,BR,Food,Fruit,2024,Q3,Wholesale,1166.39,984,6761.39,0.221,3.9
North,US,Food,Shirt,2023,Q3,Wholesale,12666.76,405,11184.42,0.092,3.0
North,US,Clothing,Laptop,2022,Q2,Online,41938.68,369,2316.12,0.076,1.6
West,MX,Sports,Milk,2024,Q3,Wholesale,18965.29,761,1120.62,0.47,2.0
East,MX,Furniture,Cheese,2024,Q1,Online,33917.05,1,13185.01,0.191,3.8
West,CA,Food,Rug,2022,Q2,Retail,36542.34,97,9579.44,0.198,2.3
West,AU,Food,Hat,2023,Q2,Online,38784.73,628,5747.72,0.269,4.8
West,MX,Food,Tablet,2024,Q3,Online,19123.79,333,17973.84,0.288,4.3
North,MX,Electronics,Gloves,2024,Q3,Wholesale,45492.57,219,8149.05,0.216,3.2
South,UK,Furniture,Bread,2022,Q4,Online,14617.08,826,5298.2,0.468,3.5
West,IN,Furniture,Lamp,2024,Q2,Retail,41804.87,244,2757.63,0.166,4.7
North,AU,Food,Phone,2022,Q1,Wholesale,21242.41,27,5109.78,0.057,2.3
North,MX,Food,Laptop,2023,Q1,Wholesale,11719.1,18,4022.44,0.498,4.2
East,CA,Sports,Laptop,2023,Q4,Online,17179.03,908,17069.8,0.11,2.8
West,AU,Furniture,Rug,2022,Q2,Retail,39980.18,531,17623.74,0.472,4.5
West,US,Clothing,Pants,2024,Q4,Retail,30747.38,14,7076.77,0.423,1.3
West,DE,Electronics,Rug,2022,Q2,Retail,6842.57,248,3740.95,0.389,3.9
North,US,Sports,Bike,2024,Q2,Online,6207.12,329,867.65,0.066,4.2
West,FR,Furniture,Chair,2024,Q1,Retail,34363.17,994,13754.88,0.017,3.5
West,IN,Furniture,Helmet,2023,Q4,Online,11982.22,539,17339.91,0.085,2.2
East,AU,Clothing,Bike,2023,Q2,Retail,10440.89,835,7044.58,0.201,1.6
West,DE,Electronics,Lamp,2022,Q2,Wholesale,37477.59,449,17247.77,0.396,4.0
West,FR,Food,Ball,2024,Q3,Retail,16139.46,721,3445.29,0.196,1.5
South,DE,Furniture,Desk,2024,Q3,Online,3424.58,37,11391.7,0.016,4.4
North,BR,Clothing,Shirt,2023,Q3,Online,21247.5,354,-215.97,0.036,3.0
South,UK,Food,Tablet,2022,Q1,Wholesale,28463.24,460,10388.74,0.23,2.5
North,US,Sports,Hat,2023,Q4,Retail,30078.44,72,12050.99,0.014,1.9
North,JP,Clothing,Milk,2024,Q1,Wholesale,2934.69,266,12176.35,0.378,1.1
North,IN,Clothing,Shoes,2024,Q1,Wholesale,22683.43,669,15133.27,0.123,4.6
East,FR,Clothing,Tablet,2022,Q1,Retail,17984.5,684,84.4,0.244,3.4
East,UK,Sports,Cheese,2024,Q2,Online,22452.25,23,4128.34,0.396,3.8
East,US,Food,Cheese,2022,Q2,Wholesale,2094.45,264,13247.41,0.276,4.9
East,MX,Sports,Bike,2023,Q1,Wholesale,14787.39,442,11025.65,0.441,1.9
East,BR,Sports,Bike,2023,Q3,Online,32176.49,273,18887.95,0.424,1.3
East,CA,Food,Desk,2022,Q3,Wholesale,6304.56,53,15251.95,0.087,2.9
North,US,Electronics,Racket,2022,Q4,Online,47961.43,39,8361.56,0.011,2.7
West,CA,Clothing,Jacket,2024,Q1,Retail,49695.6,560,9742.44,0.432,1.3
South,DE,Food,Helmet,2023,Q1,Online,18028.51,367,12513.38,0.328,2.9
North,IN,Clothing,Bike,2024,Q1,Retail,34050.96,559,-1774.98,0.459,3.2
West,CA,Electronics,TV,2023,Q2,Retail,31770.82,706,6012.68,0.042,1.5
East,IN,Sports,Shelf,2023,Q3,Online,8366.57,531,681.85,0.493,3.8
North,US,Clothing,Milk,2022,Q1,Online,19415.82,557,3267.69,0.492,2.4
North,BR,Furniture,Pants,2023,Q2,Wholesale,49032.51,714,16249.16,0.134,3.3
North,UK,Sports,Bread,2024,Q3,Wholesale,6392.44,183,10066.38,0.029,3.5
South,MX,Food,Gloves,2022,Q3,Wholesale,28763.09,228,16930.13,0.186,2.4
North,FR,Furniture,Bike,2023,Q3,Wholesale,29963.05,726,17554.0,0.217,3.9
East,UK,Electronics,Shoes,2023,Q3,Wholesale,8384.6,242,15730.88,0.134,3.6
East,UK,Furniture,Milk,2024,Q4,Online,26767.05,874,14765.66,0.027,1.2
West,IN,Sports,Cheese,2022,Q4,Online,45873.93,416,1654.18,0.433,1.5
East,FR,Sports,Lamp,2022,Q4,Retail,5791.65,81,3924.44,0.106,1.2
East,DE,Electronics,Milk,2022,Q2,Wholesale,9495.25,703,13489.71,0.437,4.5
East,BR,Clothing,Hat,2022,Q2,Wholesale,12788.87,426,4623.07,0.129,2.4
North,JP,Electronics,Bike,2024,Q2,Retail,37551.47,117,6253.29,0.425,3.1
North,AU,Sports,Hat,2022,Q2,Online,28866.8,213,18599.74,0.141,3.1
East,FR,Clothing,Pants,2023,Q3,Retail,25182.32,886,13529.11,0.05,2.9
North,US,Food,Shoes,2022,Q3,Online,39605.29,460,345.97,0.411,2.6
North,US,Food,Shoes,2024,Q1,Online,48913.57,252,13866.45,0.139,2.4
North,US,Furniture,Fruit,2023,Q4,Online,9805.94,542,15463.32,0.154,2.0
West,JP,Sports,Chair,2023,Q1,Online,40604.4,128,18092.89,0.204,1.9
South,JP,Clothing,TV,2024,Q2,Online,18510.72,392,13072.72,0.303,3.6
East,BR,Furniture,Gloves,2022,Q2,Retail,7308.1,599,105.57,0.318,3.8
South,IN,Clothing,Pants,2024,Q2,Online,12833.44,956,14836.08,0.038,2.0
North,CA,Electronics,Tablet,2023,Q1,Retail,19970.83,276,12438.59,0.477,1.5
South,MX,Electronics,Chair,2023,Q3,Wholesale,44959.05,827,8034.93,0.026,4.1
North,MX,Clothing,Shirt,2022,Q1,Wholesale,23925.69,409,14731.84,0.418,1.3
West,AU,Food,Lamp,2022,Q3,Wholesale,30719.01,891,9552.6,0.358,3.2
North,JP,Furniture,Bike,2024,Q3,Online,1671.39,62,18510.4,0.145,2.9
South,CA,Sports,Shelf,2024,Q4,Online,3209.7,137,18495.11,0.299,3.8
West,CA,Food,Rug,2024,Q4,Wholesale,46917.25,465,2959.89,0.275,4.2
East,US,Food,Cheese,2022,Q4,Retail,41917.51,788,7692.81,0.333,4.7
South,AU,Electronics,Shoes,2024,Q1,Retail,24487.14,304,2367.44,0.369,2.1
East,FR,Sports,Desk,2022,Q4,Retail,10027.91,120,5275.79,0.257,1.2
West,CA,Clothing,Shoes,2024,Q3,Online,2018.38,170,2908.05,0.358,3.3
South,CA,Furniture,Racket,2023,Q1,Wholesale,48767.69,290,9262.21,0.099,2.5
East,US,Furniture,Milk,2024,Q4,Online,293.56,386,-1985.83,0.346,2.8
West,AU,Sports,Cheese,2022,Q4,Online,11890.01,574,15410.84,0.214,4.4
East,AU,Sports,Chair,2024,Q2,Wholesale,34198.31,770,1496.68,0.471,2.4
South,AU,Furniture,Headphones,2023,Q4,Wholesale,46895.53,129,4030.7,0.428,3.2
North,CA,Furniture,Snacks,2023,Q3,Wholesale,5861.79,763,1848.03,0.001,1.5
North,US,Electronics,Lamp,2023,Q2,Wholesale,38696.81,986,5786.97,0.38,4.2
West,CA,Electronics,Rug,2024,Q1,Online,16595.09,361,-305.29,0.301,3.0
East,BR,Food,Shirt,2023,Q3,Retail,33989.12,206,16895.96,0.357,2.3
South,BR,Furniture,Phone,2023,Q4,Retail,4840.7,974,7128.87,0.129,2.7
South,UK,Furniture,Headphones,2023,Q1,Online,43242.19,911,18332.84,0.399,2.0
East,US,Clothing,Ball,2022,Q1,Retail,35364.12,126,-966.85,0.07,3.2
East,DE,Food,Pants,2024,Q1,Retail,47780.54,845,1797.11,0.449,1.9
East,IN,Sports,Phone,2024,Q2,Retail,25125.93,854,16388.19,0.217,2.4
South,CA,Electronics,Snacks,2023,Q2,Wholesale,44385.69,304,8203.84,0.053,1.3
East,BR,Clothing,Gloves,2024,Q4,Retail,27024.53,978,-692.25,0.35,2.2
South,FR,Sports,Shirt,2022,Q4,Wholesale,25644.33,190,-973.05,0.193,2.5
West,CA,Electronics,Phone,2022,Q3,Wholesale,4739.57,573,17686.77,0.127,4.1
North,MX,Clothing,TV,2024,Q1,Wholesale,40710.33,703,3757.56,0.335,3.6
North,JP,Food,TV,2024,Q1,Online,20616.0,61,7039.43,0.167,1.5
South,AU,Furniture,Shirt,2024,Q1,Retail,30005.25,919,17734.2,0.108,3.4
East,US,Clothing,Headphones,2022,Q4,Online,32538.07,921,12688.01,0.301,2.8
East,DE,Furniture,Desk,2023,Q1,Wholesale,38742.82,377,14949.86,0.175,2.7
South,AU,Clothing,Shirt,2024,Q4,Online,28771.46,437,8373.01,0.026,1.4
West,AU,Clothing,Fruit,2022,Q3,Online,30999.33,370,13295.49,0.113,3.3
South,US,Food,Bread,2024,Q2,Wholesale,26042.53,172,10855.03,0.225,1.7
North,AU,Electronics,Chair,2024,Q4,Online,30701.45,884,1746.35,0.287,2.1
North,MX,Furniture,Chair,2022,Q1,Retail,22217.01,891,10599.11,0.243,4.3
West,BR,Furniture,Snacks,2023,Q2,Retail,38822.81,573,18362.83,0.459,1.2
North,UK,Sports,Gloves,2024,Q2,Online,40527.26,427,5595.12,0.171,4.1
West,MX,Clothing,Headphones,2024,Q1,Retail,25860.21,677,8865.33,0.434,2.6
South,AU,Clothing,Fruit,2024,Q4,Wholesale,7339.94,499,7153.86,0.239,2.1
North,US,Sports,Hat,2024,Q3,Wholesale,18681.16,753,13149.82,0.341,3.0
South,CA,Electronics,Fruit,2024,Q1,Retail,41998.53,571,11794.39,0.27,2.1
East,MX,Food,TV,2024,Q1,Retail,45838.28,175,8495.25,0.054,4.4
South,UK,Food,Jacket,2024,Q2,Retail,13359.98,906,-959.84,0.211,1.2
West,US,Food,Bike,2022,Q4,Retail,47055.72,427,3819.8,0.338,3.7
East,FR,Food,Ball,2023,Q1,Online,13842.9,504,4919.6,0.138,4.2
South,JP,Furniture,Bread,2023,Q3,Online,45944.65,662,14114.81,0.165,1.9
East,JP,Electronics,Tablet,2023,Q1,Wholesale,46772.42,888,6718.33,0.351,4.1
West,AU,Sports,Chair,2022,Q2,Online,25246.55,419,6322.71,0.367,2.8
South,MX,Sports,Jacket,2024,Q3,Wholesale,47528.1,171,7809.0,0.268,5.0
North,BR,Electronics,Shoes,2024,Q1,Online,27468.13,106,7503.65,0.368,2.5
South,US,Sports,Tablet,2023,Q2,Online,18950.73,617,13788.76,0.421,2.3
West,US,Clothing,Jacket,2024,Q2,Wholesale,40509.87,419,12746.79,0.254,4.6
North,US,Electronics,Shirt,2022,Q1,Online,5435.02,525,14783.09,0.348,3.6
West,DE,Clothing,Laptop,2024,Q1,Wholesale,10840.59,848,2563.07,0.006,4.1
East,DE,Furniture,Snacks,2022,Q1,Online,10670.37,325,14311.9,0.015,2.7
East,MX,Sports,Helmet,2024,Q3,Retail,31107.46,647,4516.36,0.301,3.0
South,DE,Furniture,TV,2023,Q1,Wholesale,35446.55,213,-1998.63,0.318,4.9
West,US,Sports,Phone,2023,Q3,Retail,41872.9,695,12070.85,0.147,3.2
North,IN,Clothing,Tablet,2024,Q1,Online,44994.1,70,-1740.47,0.309,4.0
South,UK,Sports,Fruit,2022,Q1,Wholesale,43753.63,206,155.87,0.051,4.9
South,MX,Furniture,Ball,2024,Q1,Online,34102.91,262,-1095.1,0.385,3.9
South,BR,Electronics,Jacket,2023,Q2,Wholesale,45742.19,189,11339.99,0.177,3.9
South,IN,Electronics,Tablet,2024,Q3,Retail,13784.47,680,2573.52,0.286,1.5
North,IN,Clothing,Tablet,2023,Q2,Wholesale,36266.54,396,15801.64,0.49,1.8
North,CA,Electronics,Desk,2022,Q1,Wholesale,3842.6,278,5838.76,0.258,4.1
North,AU,Clothing,Shoes,2023,Q1,Wholesale,6270.17,268,5373.92,0.263,4.9
East,FR,Sports,Shoes,2023,Q2,Retail,11313.85,728,9325.44,0.052,2.7
South,AU,Clothing,Shirt,2024,Q2,Retail,5142.81,548,15050.88,0.022,4.0
East,BR,Furniture,Gloves,2023,Q3,Retail,48283.64,875,13320.74,0.461,1.0
East,JP,Sports,Hat,2023,Q2,Retail,23317.55,505,2543.96,0.433,1.5
East,DE,Clothing,Shelf,2022,Q3,Retail,45336.15,694,14797.17,0.405,1.3
East,MX,Furniture,Lamp,2022,Q2,Retail,23836.83,919,9149.8,0.497,1.4
East,AU,Food,Phone,2023,Q3,Wholesale,34986.81,805,19722.92,0.048,1.2
East,IN,Clothing,Pants,2023,Q1,Wholesale,16092.52,756,9369.81,0.383,1.1
East,UK,Sports,Gloves,2023,Q4,Wholesale,47533.77,573,4295.98,0.056,3.7
East,IN,Furniture,Gloves,2022,Q4,Retail,1754.37,871,14745.12,0.317,2.8
South,DE,Food,Bread,2024,Q2,Wholesale,34873.26,946,-1355.6,0.359,3.2
North,FR,Sports,TV,2024,Q1,Wholesale,47519.5,120,13941.9,0.347,2.4
West,IN,Sports,Jacket,2022,Q1,Retail,39409.55,763,9949.95,0.132,2.6
South,DE,Furniture,Bike,2022,Q4,Retail,41381.54,14,1864.27,0.442,1.6
East,UK,Sports,Chair,2024,Q1,Retail,14965.16,323,-1469.73,0.283,3.6
North,MX,Clothing,Phone,2024,Q1,Online,22597.88,810,-975.22,0.457,1.5
South,MX,Clothing,Shelf,2024,Q1,Online,6817.68,723,-200.68,0.222,4.5
East,DE,Clothing,TV,2023,Q2,Retail,18826.51,615,8729.92,0.171,2.1
East,DE,Furniture,Jacket,2024,Q4,Wholesale,431.68,672,13566.9,0.449,2.0
East,UK,Sports,Cheese,2024,Q1,Online,38940.69,157,943.66,0.408,1.8
South,US,Furniture,Shoes,2022,Q3,Retail,47651.09,751,1497.33,0.043,1.4
West,JP,Food,Shelf,2023,Q3,Online,35045.46,101,15908.56,0.219,2.0
East,UK,Furniture,TV,2022,Q4,Retail,40516.78,320,3014.31,0.038,5.0
West,IN,Electronics,Racket,2024,Q3,Online,25678.35,85,16213.87,0.435,1.1
East,CA,Clothing,Snacks,2024,Q4,Retail,9591.51,510,90.99,0.239,3.0
East,AU,Furniture,Jacket,2022,Q3,Online,36043.56,860,16412.41,0.131,2.4
West,JP,Electronics,Bike,2022,Q4,Online,14971.2,880,14116.84,0.035,4.1
North,AU,Sports,Milk,2022,Q2,Retail,22981.65,11,1248.68,0.147,3.5
West,CA,Electronics,Bread,2022,Q2,Wholesale,45034.39,975,5434.75,0.182,1.1
West,FR,Furniture,Laptop,2022,Q3,Retail,18653.13,207,5328.47,0.485,1.3
East,AU,Furniture,Helmet,2024,Q4,Online,14475.58,360,944.56,0.495,3.6
East,DE,Sports,Racket,2023,Q1,Wholesale,1594.41,282,6296.6,0.231,3.8
East,IN,Furniture,Headphones,2024,Q2,Retail,35075.83,487,12912.37,0.457,3.6
South,JP,Food,Bike,2023,Q4,Online,10768.84,8,14072.08,0.399,3.6
West,DE,Furniture,Rug,2024,Q1,Online,31974.44,331,2463.89,0.385,4.3
North,US,Clothing,Bread,2024,Q2,Retail,18336.54,304,13879.27,0.134,2.5
South,CA,Food,Bike,2022,Q3,Online,39385.91,718,3866.53,0.371,2.3
East,FR,Sports,Fruit,2022,Q1,Retail,44495.83,858,-1064.92,0.496,4.3
West,FR,Electronics,Shelf,2023,Q4,Online,11792.8,39,2281.95,0.42,2.3
South,IN,Clothing,Headphones,2023,Q2,Online,39617.63,410,5529.22,0.271,4.8
South,BR,Electronics,Tablet,2024,Q4,Wholesale,7649.16,953,-1210.03,0.0,3.9
North,CA,Food,Fruit,2022,Q2,Retail,7054.96,926,96.65,0.188,3.8
North,JP,Furniture,Shoes,2022,Q2,Wholesale,21428.0,549,5837.44,0.327,4.6
North,FR,Electronics,Helmet,2023,Q4,Retail,16232.23,751,18340.92,0.069,4.1
North,CA,Food,Tablet,2022,Q4,Retail,49358.02,271,11987.65,0.203,1.2
West,AU,Food,Rug,2024,Q3,Retail,40200.91,803,18556.32,0.355,2.8
West,JP,Furniture,Desk,2022,Q2,Retail,44512.94,38,-1180.8,0.446,2.5
West,US,Clothing,Racket,2024,Q4,Online,6808.52,514,17098.13,0.351,2.7
North,FR,Electronics,Helmet,2023,Q3,Wholesale,35700.91,561,985.33,0.305,2.1
North,BR,Electronics,Racket,2024,Q4,Retail,30218.17,173,3212.78,0.113,1.9
South,DE,Food,Hat,2022,Q2,Wholesale,4970.97,586,206.94,0.335,3.2
East,DE,Food,Shelf,2024,Q1,Wholesale,39685.24,938,7046.34,0.419,4.0
South,CA,Sports,Headphones,2024,Q1,Retail,42690.55,695,2453.94,0.219,1.7
South,UK,Food,Cheese,2023,Q3,Wholesale,45705.51,144,14265.75,0.445,2.1
North,MX,Electronics,Pants,2022,Q2,Retail,46991.63,525,14608.37,0.169,3.7
East,AU,Furniture,Pants,2022,Q4,Wholesale,5399.45,705,4390.73,0.316,3.7
South,CA,Electronics,Snacks,2022,Q4,Wholesale,44109.79,516,15595.37,0.421,1.3
North,FR,Clothing,TV,2023,Q1,Retail,47268.55,154,1600.39,0.444,1.3
East,CA,Furniture,Snacks,2024,Q4,Wholesale,34542.8,304,-1114.43,0.234,3.0
West,FR,Clothing,Bread,2023,Q3,Wholesale,9200.73,458,1630.9,0.23,4.3
North,CA,Food,Shirt,2024,Q2,Online,20047.88,194,3407.08,0.473,1.9
South,AU,Food,Snacks,2024,Q1,Wholesale,4514.61,424,-892.79,0.233,5.0
West,JP,Sports,Lamp,2024,Q1,Retail,222.28,251,415.3,0.002,5.0
East,AU,Clothing,Desk,2024,Q2,Online,46003.9,140,4659.46,0.242,3.4
West,FR,Sports,Tablet,2024,Q1,Online,48617.2,375,16753.82,0.302,4.8
South,UK,Furniture,Snacks,2024,Q1,Wholesale,45965.45,18,16820.39,0.372,2.6
South,UK,Furniture,Desk,2022,Q4,Wholesale,12705.59,773,19858.66,0.04,3.0
East,UK,Electronics,Shelf,2023,Q2,Retail,31059.34,41,156.16,0.288,3.8
North,FR,Electronics,Bread,2023,Q3,Retail,24989.88,119,-1959.49,0.306,1.3
North,FR,Furniture,Tablet,2024,Q2,Wholesale,24807.42,302,10443.45,0.34,4.1
East,AU,Food,TV,2022,Q3,Wholesale,21422.41,644,11271.4,0.136,4.7
East,US,Clothing,Shoes,2024,Q2,Wholesale,47059.61,445,3195.85,0.383,3.3
North,UK,Sports,Desk,2023,Q1,Online,39546.56,38,15534.92,0.395,1.9
East,IN,Clothing,Lamp,2024,Q3,Wholesale,42344.96,336,19030.96,0.069,1.5
South,MX,Food,Chair,2024,Q1,Retail,1740.19,44,5297.11,0.386,1.9
East,MX,Furniture,Jacket,2023,Q3,Wholesale,20603.39,426,18808.38,0.308,1.8
West,DE,Sports,Milk,2024,Q4,Wholesale,29902.93,274,294.03,0.218,4.4
North,CA,Sports,Phone,2022,Q3,Wholesale,32939.49,897,8464.09,0.39,1.5
West,CA,Furniture,Rug,2022,Q3,Wholesale,44745.04,357,2337.71,0.064,4.9
South,CA,Electronics,Shoes,2023,Q4,Online,8358.48,589,10857.5,0.179,4.1
West,MX,Electronics,Cheese,2023,Q1,Wholesale,4510.94,190,-435.14,0.446,3.9
South,IN,Furniture,Milk,2022,Q4,Retail,44661.01,481,9095.98,0.072,3.5
South,IN,Food,Jacket,2024,Q1,Online,25335.9,886,1809.78,0.464,1.2
West,BR,Electronics,Headphones,2022,Q1,Wholesale,26965.39,26,7183.92,0.315,3.9
East,DE,Furniture,Bike,2023,Q1,Wholesale,44501.13,305,13137.15,0.003,2.5
North,FR,Sports,Tablet,2022,Q3,Online,37493.0,357,5343.28,0.078,1.5
East,IN,Electronics,Bike,2022,Q1,Wholesale,36540.42,468,9889.83,0.026,4.3
West,IN,Sports,Tablet,2022,Q2,Retail,9309.56,413,19372.88,0.386,2.3
South,JP,Clothing,Tablet,2023,Q1,Wholesale,31074.3,994,17256.97,0.127,3.4
West,IN,Clothing,Gloves,2024,Q1,Online,22509.06,143,19933.27,0.285,1.6
East,DE,Furniture,Bike,2022,Q3,Retail,30555.96,254,1894.91,0.425,1.5
South,FR,Clothing,Gloves,2024,Q1,Retail,28788.1,471,8870.92,0.451,2.8
North,IN,Electronics,Rug,2023,Q2,Wholesale,1323.74,619,15253.29,0.42,1.2
East,DE,Sports,Cheese,2024,Q1,Retail,17200.33,82,18438.07,0.251,3.5
North,BR,Clothing,Tablet,2023,Q2,Online,22895.58,746,3299.62,0.071,1.3
West,FR,Electronics,Snacks,2023,Q4,Online,25016.09,527,19730.66,0.174,3.1
East,UK,Furniture,Cheese,2023,Q3,Online,4982.47,271,7709.71,0.167,2.4
South,UK,Clothing,Lamp,2024,Q1,Wholesale,44927.96,380,14986.32,0.495,2.3
North,AU,Furniture,Laptop,2023,Q2,Online,16722.44,58,9404.45,0.403,4.1
East,FR,Electronics,Phone,2024,Q3,Wholesale,24476.2,664,4547.25,0.161,2.9
North,DE,Food,Snacks,2023,Q2,Retail,33189.73,791,395.81,0.206,1.8
South,BR,Food,Racket,2022,Q2,Retail,35956.89,998,1560.71,0.136,2.5
West,US,Sports,Bike,2022,Q4,Wholesale,18907.6,289,12242.7,0.202,2.5
West,US,Food,Snacks,2023,Q4,Wholesale,6464.35,272,10185.09,0.04,3.1
West,MX,Sports,Hat,2022,Q1,Retail,10373.81,321,7520.65,0.418,3.6
West,AU,Clothing,Milk,2022,Q3,Wholesale,8260.94,132,11774.06,0.266,2.2
East,JP,Food,Cheese,2023,Q4,Retail,12214.45,415,9162.59,0.303,2.3
North,US,Sports,Desk,2022,Q4,Wholesale,30186.28,125,1108.99,0.098,4.2
West,JP,Electronics,Shirt,2024,Q2,Wholesale,26792.58,40,3754.08,0.226,1.7
West,FR,Sports,Hat,2024,Q3,Wholesale,8439.84,340,7499.41,0.231,3.6
West,JP,Furniture,Fruit,2024,Q1,Retail,34079.01,851,6752.29,0.048,5.0
East,US,Furniture,Racket,2023,Q2,Retail,3194.6,971,17855.56,0.015,4.1
North,JP,Clothing,Ball,2022,Q1,Retail,45481.26,863,18722.13,0.309,2.1
East,JP,Sports,Lamp,2024,Q3,Wholesale,28313.88,958,9749.19,0.286,1.1
South,UK,Sports,Shirt,2023,Q3,Retail,29524.96,871,3844.31,0.323,2.2
West,US,Clothing,Bread,2023,Q2,Online,14301.83,654,15575.17,0.448,1.0
South,MX,Food,Fruit,2023,Q2,Retail,25586.73,183,2000.38,0.499,3.3
South,BR,Electronics,Helmet,2022,Q1,Online,21318.6,811,8827.67,0.42,2.8
North,AU,Clothing,Shoes,2023,Q4,Retail,47537.81,976,19873.39,0.012,3.4
West,BR,Electronics,Gloves,2023,Q4,Wholesale,3820.31,497,17244.87,0.153,4.2
West,AU,Food,Lamp,2024,Q1,Wholesale,22942.19,661,18450.85,0.389,1.9
North,CA,Food,Desk,2023,Q2,Online,39577.95,384,153.3,0.451,2.5
South,FR,Food,Shelf,2024,Q3,Retail,27233.41,593,8167.23,0.456,2.8
South,IN,Furniture,Rug,2024,Q2,Retail,28265.25,21,14920.28,0.336,4.1
South,UK,Sports,Shelf,2022,Q1,Retail,45561.67,722,1432.31,0.423,2.8
West,MX,Electronics,Chair,2022,Q1,Wholesale,18790.88,521,14917.2,0.08,1.8
North,US,Clothing,Hat,2023,Q1,Retail,113.2,756,5519.31,0.196,4.6
South,DE,Clothing,Bread,2024,Q4,Retail,46284.31,375,17518.66,0.042,1.3
North,DE,Sports,Snacks,2023,Q3,Wholesale,1662.66,416,7187.26,0.145,3.6
North,AU,Electronics,Racket,2022,Q2,Retail,39872.23,146,3505.89,0.388,2.2
